frame_number,time,leftear_x,leftear_y,leftear_likelihood,rightear_x,rightear_y,rightear_likelihood,nose_x,nose_y,nose_likelihood,tailbase_x,tailbase_y,tailbase_likelihood,cricket_x,cricket_y,cricket_likelihood,median_filtered_leftear,median_filtered_rightear,median_filtered_nose,median_filtered_tailbase
102.0,3.4170854271356785,64.08385300636293,71.1717758178711,0.9999986290931702,70.54268836975099,75.68568798899649,0.9999970197677612,70.149067401886,70.79401683807373,0.9999992847442628,55.31774425506592,120.40798807144164,0.9985592365264891,130.57294690608978,64.84391355514525,0.9999995827674866,True,True,True,True
103.0,3.450586264656617,64.08385300636293,71.1717758178711,0.9999986290931702,70.54268836975099,75.68568798899649,0.9999970197677612,70.149067401886,70.79401683807373,0.9999992847442628,55.31774425506592,120.40798807144164,0.9985592365264891,130.57294690608978,64.84391355514525,0.9999995827674866,True,True,True,True
104.0,3.484087102177555,81.99647712707521,69.9085977077484,0.9999992847442628,90.18561434745789,75.89479556679727,0.9999988079071044,93.65476715564728,70.43841481208801,0.9999999403953552,51.30408030748367,107.54282194375992,0.999996304512024,146.84357595443726,64.21559047698975,1.0,True,True,True,True
105.0,3.517587939698493,81.99765539169313,69.9084277153015,0.9999992847442628,90.18582355976103,75.89500172436237,0.999998927116394,94.49130344390868,70.39162707328795,1.0,51.30408030748367,107.54276207089424,0.9999962449073792,146.8445709943771,64.21400165557861,1.0,True,True,True,True
106.0,3.5510887772194315,97.06237530708312,69.48974144458771,0.999999225139618,102.63699579238892,77.15120029449463,0.9999940991401672,109.89142036437988,70.43841481208801,1.0,53.484243273735046,98.08929240703584,0.9999996423721312,155.57380810379982,63.84410810470581,0.9999999403953552,True,True,True,True
107.0,3.5845896147403686,97.06239175796507,69.4897073507309,0.999999225139618,102.63704633712769,77.15120029449463,0.9999940991401672,110.02394914627077,70.39162707328795,0.9999999403953552,53.48447871208191,98.08924329280852,0.9999995827674866,155.5742388963699,63.84453868865967,0.9999998807907104,True,True,True,True
108.0,3.618090452261306,118.22247648239136,64.93226337432861,0.9999935030937196,122.5993367433548,74.61461496353151,0.9999961853027344,132.18967443704605,66.61127829551697,1.0,67.03979313373566,87.59749603271484,0.9999997615814208,163.70498755574224,65.14820861816406,0.9999943971633912,True,True,True,True
109.0,3.651591289782245,133.1206351518631,64.93226337432861,0.99999737739563,135.23055505752563,72.1399917602539,0.9999966025352478,142.78213477134702,65.44058275222778,0.9999998807907104,77.7425183057785,82.47892999649049,0.9999999403953552,173.59408843517303,64.48328471183778,0.9999997615814208,True,True,True,True
110.0,3.685092127303183,133.12199366092682,64.93226337432861,0.9999974370002748,135.23281478881836,72.13991594314575,0.9999966025352478,142.78343844413754,65.43995499610901,0.9999998807907104,77.74844026565552,82.47130692005156,1.0,173.5931739807129,64.4827527999878,0.9999998807907104,True,True,True,True
111.0,3.718592964824121,154.03800749778748,61.51795423030853,0.999991774559021,158.8645606040955,70.74748659133911,0.9999969005584716,163.8289385735989,64.69885301589966,0.9999997615814208,100.95793133974075,74.87842202186584,1.0,184.49834489822388,67.09828966856003,0.9999998807907104,True,True,True,True
112.0,3.7520938023450574,154.03892135620114,61.51795423030853,0.9999918341636658,158.8652997016907,70.74748659133911,0.9999969005584716,163.83023254573342,64.69885301589966,0.9999996423721312,100.95808345079422,74.87811636924744,1.0,184.50209832191467,67.10070961713791,0.9999998807907104,True,True,True,True
113.0,3.7855946398659968,180.3502547442913,65.42195844650269,0.997788667678833,183.41031503677368,70.86784386634827,0.9989538192749025,191.19912242889404,66.55790710449219,0.9978260397911072,122.43861222267152,72.59039115905763,0.9999988675117492,198.9533493518829,68.54244726896286,0.9999970197677612,True,True,True,True
114.0,3.8190954773869352,180.3508663773537,65.42195844650269,0.9977892637252808,183.41042518615723,70.86784386634827,0.9989538192749025,191.1991963386536,66.55832314491272,0.9978264570236206,122.4405617713928,72.58960247039795,0.9999988079071044,198.9531872272492,68.54290443658829,0.9999970197677612,True,True,True,True
115.0,3.852596314907873,208.01119136810303,65.11381912231445,0.9999290704727172,207.08927536010745,69.79884362220764,0.9996872544288636,211.80764009058475,68.14100076258183,0.9999927282333374,146.49789309501645,69.0509650707245,1.0,213.50880587100983,70.1587908267975,0.9232181310653688,True,True,True,True
116.0,3.8860971524288113,208.01161313056943,65.11381912231445,0.999929130077362,207.08940362930292,69.79884362220764,0.999687910079956,211.80806989967823,68.14168946444988,0.9999927282333374,146.49789309501645,69.0500066280365,1.0,214.0,71.0,0.923169493675232,True,True,True,True
117.0,3.919597989949749,208.01161313056943,65.11381912231445,0.999929130077362,207.08940362930292,69.79884362220764,0.999687910079956,211.80806989967823,68.14168946444988,0.9999927282333374,146.49789309501645,69.0500066280365,1.0,213.0,71.0,0.923169493675232,True,True,True,True
118.0,3.9530988274706873,216.13101673126212,68.72021013498306,0.9999985694885254,211.1868346333504,77.14749944210051,0.999992609024048,221.55641531944275,76.40414297580719,0.9999998807907104,160.34879922866818,68.71938669681549,1.0,227.0,116.0,0.9996321201324464,True,True,True,True
119.0,3.986599664991625,216.13101673126212,72.67442631721497,0.9999990463256836,211.1868346333504,81.123991727829,0.9999998211860656,221.55641531944275,81.87882566452026,0.9999998807907104,162.63034415245056,68.71938669681549,1.0,238.8294632434845,146.66917121410367,0.9999999403953552,True,True,True,True
120.0,4.0201005025125625,214.95015501976013,75.92577134817839,0.9999993443489076,206.3171615600586,85.93367195129395,0.9999998807907104,216.36316537857056,89.40315580368042,0.9999998807907104,162.63044810295102,69.79612970352173,1.0,240.49381804466248,157.10697638988498,1.0,True,True,True,True
121.0,4.053601340033501,214.95015501976013,75.92582229524852,0.9999994039535522,206.3171615600586,85.93372440338135,0.9999998807907104,216.36316537857056,89.40324640274048,0.9999998807907104,162.63044810295102,69.79612970352173,1.0,240.4936189651489,157.1068494319916,1.0,True,True,True,True
122.0,4.087102177554439,216.1628575325012,82.6713423728943,0.9999991655349731,207.981041431427,96.60130071640016,0.9999996423721312,218.0069799423217,98.55050539970398,0.9999998807907104,167.13082766532895,69.73946917057036,1.0,257.9518189430237,185.4335331916809,0.9999998807907104,True,True,True,True
123.0,4.120603015075377,216.16291618347168,82.67142522335051,0.999999225139618,207.98137044906616,96.6013460159302,0.9999996423721312,218.00748705863955,98.55075931549072,0.9999998807907104,167.13148474693295,69.73946917057036,0.9999998807907104,257.9528403282165,185.4356150627136,0.9999999403953552,True,True,True,True
124.0,4.154103852596315,224.3734917640686,95.1934938430786,0.9999935626983644,215.3200182914734,105.74548959732056,0.9999974966049194,223.324670791626,109.05489265918732,0.9999998807907104,177.92220902442932,73.44171237945557,1.0,286.1153995990753,222.4489908218384,1.0,True,True,True,True
125.0,4.187604690117253,228.5654084682465,98.3991562128067,0.9999998807907104,220.42169252038,111.29843473434448,0.9999991655349731,227.7675134837628,115.45216459035872,1.0,183.62562656402588,74.72202491760255,1.0,294.56889915466314,242.46928679943085,1.0,True,True,True,True
126.0,4.221105527638192,228.5668389201164,98.4211242198944,0.9999998807907104,220.7510347366333,111.9950921535492,0.9999991655349731,227.7692756652832,115.4551493525505,1.0,183.62771487236023,74.72259831428528,1.0,294.40152168273926,243.8183889389038,1.0,True,True,True,True
127.0,4.2546063651591295,233.58579540252688,108.04242811352016,0.9999821186065674,220.7510347366333,117.83318710327148,0.9999991059303284,231.30096292495728,122.86089551448822,0.9999998807907104,189.7593868970871,76.66632091999055,1.0,304.1455390453338,252.88332974910736,1.0,True,True,True,True
128.0,4.288107202680068,237.6943813562393,113.24006748199464,0.999989926815033,226.5358144044876,124.29477688670158,0.9999997615814208,236.34611055254936,127.50167322158812,0.9999998807907104,195.8721932023764,76.66632091999055,1.0,304.1760334968567,256.9268412590027,1.0,True,True,True,True
129.0,4.3216080402010055,237.7000788450241,113.2430319786072,0.9999899864196776,226.5365417003632,124.29645973443984,0.9999997615814208,236.35022881627083,127.50278282165527,0.9999998211860656,195.87928141653532,76.66632091999055,1.0,302.55504989624023,258.3114771842956,1.0,True,True,True,True
130.0,4.355108877721944,247.71044087409973,129.7052891254425,0.9999992847442628,238.1015727519989,144.232271194458,0.9999974966049194,245.862180352211,147.3733006119728,0.9999999403953552,209.36689972877505,90.2203106880188,1.0,304.88356590271,264.1345767974853,1.0,True,True,True,True
131.0,4.388609715242882,258.2491134405136,148.23402036726475,0.9999997615814208,247.2723937034607,160.8654556274414,0.999999225139618,256.9209544658661,165.6305491924286,1.0,220.0920638814568,106.74086844921112,1.0,295.61138820648193,310.2630424499512,1.0,True,True,True,True
132.0,4.4221105527638205,263.5749011039734,157.11901473999026,0.999994456768036,251.6375551223755,169.3140115737915,0.9999964237213136,263.0679173469544,174.4743986129761,0.9999997615814208,226.79557287693024,118.6030011177063,1.0,291.2598959803581,306.93534326553345,1.0,True,True,True,True
133.0,4.455611390284758,269.11508810520166,166.5009846687317,0.9999483823776244,255.0519752502441,178.10807490348816,0.9999995231628418,269.78969275951385,180.940346121788,0.9999996423721312,233.3838796615601,126.31370782852171,0.9999998807907104,287.7234902381897,301.3278136253357,1.0,True,True,True,True
134.0,4.4891122278056965,269.1157870292664,166.50109577178958,0.9999483227729796,255.0525631904602,178.1084611415863,0.9999995231628418,269.7900732755661,180.9405448436737,0.9999996423721312,234.3951678276062,128.6722865104675,0.9999998807907104,287.72069334983826,301.32820236682886,1.0,True,True,True,True
135.0,4.522613065326634,275.9454543851316,187.2754144668579,0.9999969601631165,263.91115617752075,198.62044954299927,0.9999984502792358,274.301754951477,205.3668533563614,0.9999998807907104,237.80553925037384,143.81988167762756,1.0,286.1307630538941,294.9321529865265,1.0,True,True,True,True
136.0,4.556113902847572,275.9467891454697,187.2780904769897,0.9999969005584716,263.9136633872986,198.62103390693665,0.9999984502792358,274.3031922578812,205.3686658143997,0.9999999403953552,238.5105443000793,145.34923934936526,1.0,286.1323473453522,294.92873334884644,1.0,True,True,True,True
137.0,4.58961474036851,275.9467891454697,187.2780904769897,0.9999969005584716,263.9136633872986,198.62103390693665,0.9999984502792358,274.3031922578812,205.3686658143997,0.9999999403953552,238.5105443000793,145.34923934936526,1.0,286.1323473453522,294.92873334884644,1.0,True,True,True,True
138.0,4.623115577889449,284.0145109901205,213.45196771621704,0.9999972581863404,269.6094241142273,219.8936043977737,0.9999999403953552,278.7205715179444,227.7657860815525,1.0,252.1943651586771,167.23253893852234,1.0,285.4199333190918,291.8242968469858,1.0,True,True,True,True
139.0,4.656616415410387,284.01483031734824,213.451988697052,0.9999972581863404,269.61179280281067,220.4228182435036,0.9999998807907104,278.7211263179779,227.76619397103784,1.0,252.19513472914696,167.23268032073975,1.0,284.6364776492119,291.6285681724548,1.0,True,True,True,True
140.0,4.690117252931325,284.01483031734824,232.95267605781555,0.9999994039535522,269.66539335250854,238.6505799293518,1.0,278.7211263179779,246.7247371673584,1.0,260.11927753686905,184.4482755661011,0.9999997615814208,286.6547770500183,295.39946508407587,1.0,True,True,True,True
141.0,4.723618090452262,286.6070828437805,247.3530707359314,0.9999995231628418,272.2625684738159,249.1168954372406,1.0,279.42095184326166,257.1431987285614,1.0,262.7212746143341,192.47589683532715,1.0,286.8004562854767,295.3962261676788,1.0,True,True,True,True
142.0,4.7571189279732,287.6099441051483,266.5242713689804,0.9999998807907104,274.4656940698624,269.195626616478,1.0,280.94537115097046,276.4390050470829,1.0,268.0287546161562,207.89454126358032,1.0,295.56574249267584,294.7470703125,1.0,True,True,True,True
143.0,4.790619765494138,287.6100432872772,266.5242816209793,0.9999999403953552,274.46590614318853,269.19576072692865,1.0,280.9455051422119,276.4391501843929,1.0,268.02889830060303,207.8947644233704,1.0,295.56557822227484,294.74709701538086,1.0,True,True,True,True
144.0,4.824120603015076,293.5962634086609,281.3191044330597,0.9999998807907104,281.81775140762335,288.0830516815185,1.0,289.9213643074036,294.1399371623993,1.0,268.02889830060303,229.26221942901608,1.0,294.7907631397248,298.70958137512207,0.9999518394470216,True,True,True,True
145.0,4.857621440536014,295.69161939620966,283.4863797426224,1.0,282.17574751377106,290.39695107936865,1.0,289.9233734607696,299.2430491447449,1.0,266.8946684598924,235.69444370269773,1.0,295.09431076049805,304.1103127002716,0.9999969005584716,True,True,True,True
146.0,4.891122278056953,295.69161939620966,283.4867688417435,1.0,282.17574751377106,290.39698314666754,1.0,289.9213643074036,299.2438015937805,1.0,266.8946684598924,235.6949487924576,1.0,295.09651255607605,304.11015081405634,0.9999969005584716,True,True,True,True
147.0,4.92462311557789,295.31246709823614,290.7139710187912,1.0,281.9545691013336,297.3365206718445,1.0,289.90657019615173,303.169086933136,1.0,269.1418443918228,240.1434087753296,1.0,292.4828690290452,312.3279731273651,0.9998408555984496,True,True,True,True
148.0,4.958123953098828,291.03073704242706,296.22969627380365,1.0,276.9804070591926,301.8226699829102,1.0,286.4196567535401,305.47964668273926,1.0,270.3693811893463,244.4575539529324,1.0,287.75472879409784,314.2174863815308,0.9912451505661012,True,True,True,True
149.0,4.991624790619767,291.0287128090858,296.22969627380365,1.0,276.97990715503687,301.8226699829102,1.0,286.41775560379034,305.47964668273926,1.0,270.36941266059875,244.4575539529324,1.0,287.75424575805664,314.21870708465576,0.991242527961731,True,True,True,True
150.0,5.025125628140704,289.43457412719727,289.4819364547729,1.0,273.8429772853852,294.26457381248474,1.0,284.304080337286,300.0152845382691,1.0,274.8245393037796,238.22914671897888,1.0,291.8311076909304,304.17099833488464,0.9973891973495485,True,True,True,True
151.0,5.058626465661641,289.43457412719727,289.4819364547729,1.0,273.8429772853852,294.26457381248474,1.0,284.304080337286,300.0152845382691,1.0,274.8245393037796,238.22914671897888,1.0,291.8311076909304,304.1709978580475,0.9973891973495485,True,True,True,True
152.0,5.09212730318258,289.12921667099,288.9570655822754,1.0,276.1659214198589,288.8536558151245,1.0,281.65052652359014,296.8624067306518,1.0,275.1936936378479,237.67000424861908,1.0,284.8591785430908,302.3274598121643,0.9999990463256836,True,True,True,True
153.0,5.125628140703518,289.12842679023737,288.9570655822754,1.0,276.1659214198589,288.8536558151245,1.0,281.6497540473938,296.8624067306518,1.0,275.1936936378479,237.668750166893,1.0,284.85967200994486,302.32808351516724,0.9999990463256836,True,True,True,True
154.0,5.159128978224456,286.0733165740967,293.3668063879013,1.0,272.614342212677,290.2059985399246,1.0,276.5181449651718,299.6392168998718,1.0,275.1936936378479,234.94302892684937,1.0,283.8863701298833,302.1522580087185,0.6437652111053467,True,True,True,True
155.0,5.192629815745394,282.00639331340784,293.7060589790344,1.0,267.8833160921931,290.2059985399246,1.0,271.71639037132263,299.63940954208374,1.0,276.14272499084467,232.68900918960568,1.0,282.9130682498217,301.97643250226974,0.1227336525917053,True,True,True,True
156.0,5.226130653266332,282.0060305595398,293.7061270475388,0.9999998807907104,267.8825156018138,290.2059985399246,1.0,271.7163183689117,299.63940954208374,1.0,276.14272499084467,232.68900918960568,1.0,281.93976636976004,301.800606995821,0.1227375864982605,True,True,True,True
157.0,5.259631490787269,278.91092848777765,294.2494187355041,1.0,263.30387139320374,294.28045701980585,1.0,268.58255285024643,302.49185466766363,1.0,274.36094188690186,234.5230312347412,1.0,280.9664644896984,301.62478148937225,0.5570672154426575,True,True,True,True
158.0,5.293132328308208,278.91048407554626,294.2496833801269,1.0,263.3031630516052,294.2813642024994,1.0,268.58217632770544,302.4919829368592,1.0,274.36094188690186,234.5234031677246,1.0,279.9931626096368,301.4489559829235,0.5570273995399475,True,True,True,True
159.0,5.326633165829146,275.71094354987144,295.17891812324524,1.0,260.2359562814236,296.68643236160284,1.0,266.1470966339112,303.8482818603516,1.0,277.63016951084137,235.48421621322632,1.0,279.0198607295752,301.2731304764748,0.5184648633003235,True,True,True,True
160.0,5.360134003350084,275.71094354987144,295.17891812324524,1.0,260.2359562814236,296.68643236160284,1.0,266.1470966339112,303.8482818603516,1.0,277.63055336475367,235.48421621322632,1.0,278.0465588495136,301.097304970026,0.5183960199356079,True,True,True,True
161.0,5.393634840871022,278.48648571968084,292.9824555516243,1.0,261.62027299404144,294.65946865081787,1.0,270.09522914886475,300.6764186620712,1.0,278.18338418006897,234.8488917350769,1.0,277.0732569694519,300.9214794635772,0.938933491706848,True,True,True,True
162.0,5.427135678391959,278.48648643493647,292.9824526906013,1.0,261.62029111385345,294.65946006774897,1.0,270.09523057937616,300.6764160990715,1.0,278.18338418006897,234.8488917350769,1.0,277.07325506210327,300.9214741587639,0.938933491706848,True,True,True,True
163.0,5.460636515912899,279.6654281616211,287.2210521697998,1.0,264.529268026352,289.9823455810547,1.0,270.98765516281134,294.8505899906158,1.0,277.3170557022096,234.88427591323853,1.0,276.94629251389284,299.92805135817747,0.1320762932300567,True,True,True,True
164.0,5.494137353433835,280.2515211105347,286.65965700149536,0.9999998807907104,265.578950881958,289.2264304161072,1.0,271.24533867836004,294.5107643604278,1.0,276.22801852226263,234.8851609230041,1.0,276.81932996568224,298.9346285575912,0.4150806069374085,True,True,True,True
165.0,5.527638190954773,280.2522673606873,286.6596393585205,1.0,265.578950881958,287.74039578437805,1.0,271.2455468177796,294.5105602741241,1.0,276.22801852226263,234.88427591323853,1.0,276.69236741747176,297.94120575700487,0.4153615832328797,True,True,True,True
166.0,5.561139028475711,281.3186948299408,286.42261815071106,0.9999998807907104,266.5053557157516,285.9474903345108,1.0,272.1830492019653,293.1445199251175,1.0,276.7582078576088,234.4967060089112,1.0,276.5654048692612,296.94778295641856,0.3334141373634338,True,True,True,True
167.0,5.59463986599665,281.3189067840576,286.42246294021606,0.9999999403953552,266.5053894519806,285.9473304748535,1.0,272.18315410614014,293.1444127559662,1.0,276.7582078576088,234.4964094161988,1.0,276.4384423210508,295.95436015583215,0.3333620429039001,True,True,True,True
168.0,5.628140703517588,282.2463254928589,281.5956010818481,0.9999998807907104,269.073805809021,282.0222296714782,1.0,272.2994306087494,290.43534517288214,1.0,276.7582862973213,233.5854978561401,1.0,276.31147977284024,294.96093735524585,0.0544213950634002,True,True,True,True
169.0,5.661641541038526,282.24633169174194,281.59559488296514,1.0,269.29550468921656,281.9280915260315,1.0,272.29945826530457,290.43534374237066,1.0,278.5825672149658,232.87379217147827,1.0,276.18451722462964,293.9675145546596,0.0544227063655853,True,True,True,True
170.0,5.695142378559464,282.418701171875,278.41616415977484,1.0,269.29550468921656,277.3284693956375,1.0,274.8381590843201,286.89278936386114,1.0,278.65748238563543,232.50860929489136,1.0,276.0575546764192,292.9740917540732,0.1163224875926971,True,True,True,True
171.0,5.728643216080402,285.5961600542068,277.03678548336035,1.0,271.76130270957947,276.7329438924789,1.0,275.1352082490921,285.23968601226807,1.0,280.144718170166,232.38385915756223,1.0,275.9305921282088,291.9806689534868,0.1341290175914764,True,True,True,True
172.0,5.76214405360134,285.5972905158997,277.0359266996384,1.0,271.76172590255743,276.7323728203773,1.0,276.06563249975443,284.20634925365454,1.0,280.1456904411316,232.38254928588867,1.0,275.8036295799982,290.9872461529005,0.1343443989753723,True,True,True,True
173.0,5.795644891122277,286.4692904949188,271.1405258178711,0.9999999403953552,272.0753390789032,270.0114142894745,1.0,276.06563249975443,279.1614298820496,1.0,284.8325748443604,228.23240423202515,1.0,275.6766670317877,289.99382335231417,0.0271318256855011,True,True,True,True
174.0,5.8291457286432165,286.4692904949188,271.14052486419683,1.0,272.0758216381073,270.0101034641266,1.0,276.06473730504507,279.16084909439087,1.0,284.8329410552978,228.2311295568943,1.0,275.5497044835772,289.0004005517278,0.0271495580673217,True,True,True,True
175.0,5.8626465661641545,284.7402731180192,268.6037406921387,0.9999997615814208,272.0753390789032,268.26417255401606,1.0,275.49311590194696,275.9114646911621,1.0,285.6682761907577,225.76104736328125,1.0,275.4227419353667,288.0069777511415,0.0285931527614593,True,True,True,True
176.0,5.8961474036850925,283.83172379434114,268.0332419984042,0.9999998807907104,271.4158353805542,268.1745897531509,1.0,274.3319044113159,275.5200481414795,1.0,286.9704332351685,225.46363759040835,1.0,275.2957793871562,287.0135549505552,0.0474018156528472,True,True,True,True
177.0,5.929648241206031,283.1786301136017,266.44697189331055,0.9999997615814208,271.01060485839844,266.1070795059204,1.0,273.4670300483704,273.5643358230591,1.0,286.9704332351685,225.46363759040835,1.0,275.16881683894565,286.0201321499688,0.0428016185760498,True,True,True,True
178.0,5.9631490787269685,281.83565330505365,266.44697189331055,0.999999463558197,270.4338295459748,266.1070795059204,1.0,273.4670066833496,273.12192392349243,1.0,286.93937516212463,225.59829235076904,1.0,275.0418542907352,285.02670934938254,0.0168546736240386,True,True,True,True
179.0,5.9966499162479066,281.83565330505365,266.44697189331055,0.999999463558197,270.4337546825409,266.1070795059204,1.0,273.4670066833496,273.1218752861023,1.0,286.93925237655634,225.5983068943024,1.0,274.9148917425247,284.0332865487961,0.01685631275177,True,True,True,True
180.0,6.030150753768845,282.11603927612305,266.2130870819092,0.999999701976776,269.9225325584412,265.5203981399536,1.0,273.13679122924805,273.0972270965576,1.0,286.5749249458313,226.0085301399231,1.0,274.78792919431413,283.0398637482098,0.0297174453735351,True,True,True,True
181.0,6.063651591289783,282.11603927612305,266.2130870819092,0.999999701976776,269.9225325584412,265.5203981399536,1.0,273.13679122924805,273.0972270965576,1.0,286.5749249458313,226.0085301399231,1.0,274.66096664610365,282.04644094762347,0.0297174453735351,True,True,True,True
182.0,6.0971524288107215,283.3043553233147,264.81606125831604,0.9999949932098388,270.3356432914734,265.3933529853821,0.9999999403953552,273.13679122924805,273.0972270965576,1.0,287.0363025665283,226.0085301399231,1.0,274.5340040978931,281.0530181470372,0.5933529138565063,True,True,True,True
183.0,6.13065326633166,283.38366353511816,264.7427396774292,0.9999991655349731,270.3443706035614,265.3933529853821,1.0,273.602705001831,273.1563243865967,1.0,287.03941988945013,226.6128083467484,1.0,274.40704154968256,280.0595953464508,0.9716973304748536,True,True,True,True
184.0,6.1641541038525975,283.38366353511816,264.7427396774292,0.9999991655349731,270.3356432914734,265.3957777023316,1.0,273.6051874160766,273.1573343276977,1.0,287.03941988945013,226.6141951084137,1.0,274.41382431983953,280.0449867248535,0.9712774753570556,True,True,True,True
185.0,6.197654941373536,282.83179545402527,266.0559344291687,0.9999998807907104,270.1684143543244,265.5410184860229,1.0,274.3396553993225,274.479552268982,1.0,287.1523146629333,226.6511756181717,1.0,274.41382431983953,280.0449867248535,0.5804949998855591,True,True,True,True
186.0,6.231155778894472,282.83179545402527,266.0563327074051,0.9999998807907104,270.1684143543244,265.5410184860229,1.0,274.3396582603454,274.479552268982,1.0,287.1523146629333,226.6511756181717,1.0,274.41382431983953,280.0449867248535,0.5804094076156616,True,True,True,True
187.0,6.264656616415412,282.9999781847,266.0563327074051,1.0,270.5898611545564,265.539915561676,1.0,275.101863861084,274.396906375885,1.0,287.0997192859649,226.6519401073456,1.0,274.41382431983953,280.0449867248535,0.1696742475032806,True,True,True,True
188.0,6.298157453936349,283.82550241053104,265.41688132286066,0.9999998807907104,270.9132001399994,264.9102964401245,1.0,275.3206686973572,274.02718257904047,1.0,287.09591627120966,226.6631294488907,1.0,274.41382431983953,280.0449867248535,0.6668955683708191,True,True,True,True
189.0,6.331658291457287,283.8293760567904,265.41688132286066,0.9999998807907104,270.9137246608734,264.9102964401245,1.0,275.32139253616333,274.02618932724,1.0,287.09368085861206,226.6631294488907,1.0,274.41382431983953,280.0449867248535,0.6666493415832521,True,True,True,True
190.0,6.365159128978225,284.36024069786066,265.4992263317108,0.9999998807907104,272.1961784362793,265.1289625167847,1.0,276.2288761138916,272.4308176040649,1.0,286.63415503501886,226.5270607471466,1.0,274.41382431983953,280.0449867248535,0.1892712712287902,True,True,True,True
191.0,6.398659966499162,284.36024069786066,265.4992263317108,0.9999998807907104,272.1961784362793,265.1289625167847,1.0,276.2288761138916,272.42828035354614,1.0,286.63415503501886,226.5249229669571,1.0,274.41382431983953,280.0449867248535,0.1892694532871246,True,True,True,True
192.0,6.432160804020102,284.0131361158565,265.18412733078003,0.9999998807907104,271.9745445251465,264.6627511978149,1.0,275.755850315094,272.05217933654785,1.0,286.8589518070221,226.40512073040009,1.0,274.41382431983953,280.0449867248535,0.2093942761421204,True,True,True,True
193.0,6.46566164154104,284.0073037976399,265.18412733078003,0.9999998807907104,271.97180891037,264.6627511978149,1.0,275.74615669250494,272.05217933654785,1.0,286.8743646144867,226.39955079555511,1.0,274.41382431983953,280.0449867248535,0.2097942531108856,True,True,True,True
194.0,6.499162479061978,283.89655943214893,265.7480020523072,0.9999997615814208,271.8457372188568,265.88369035720825,1.0,275.6287260055542,272.1209225654602,1.0,286.97493267059326,226.2415481805801,1.0,274.41382431983953,280.0449867248535,0.0884464085102081,True,True,True,True
195.0,6.532663316582916,283.646183103323,265.74818086624146,0.9999998211860656,271.84476661682135,266.0871496200561,1.0,272.5444896221161,272.12237739562994,1.0,286.97493267059326,226.2415481805801,1.0,274.41382431983953,280.0449867248535,0.0515352189540863,True,True,True,True
196.0,6.566164154103854,283.646183103323,265.7480020523072,0.9999998807907104,271.84476661682135,266.0871496200561,1.0,272.544447183609,272.12237739562994,1.0,286.97493267059326,226.2415481805801,1.0,274.41382431983953,280.0449867248535,0.051395446062088,True,True,True,True
197.0,6.599664991624793,283.9322864115238,265.55082154273987,0.9999996423721312,271.4733870029449,266.0150504112244,1.0,272.1277532577514,272.14407444000244,1.0,289.1287543773651,222.5581891536713,1.0,274.41382431983953,280.0449867248535,0.0353025794029235,True,True,True,True
198.0,6.633165829145731,283.93233770877123,265.55049872398376,0.9999997615814208,271.2439720630646,265.92620706558233,1.0,272.127525806427,272.1440935134888,1.0,289.12898826599115,222.5581891536713,1.0,274.41382431983953,280.0449867248535,0.0353068709373474,True,True,True,True
199.0,6.666666666666668,284.06526112556463,265.302161693573,0.9999996423721312,271.2439720630646,265.92620706558233,1.0,271.76886463165283,272.16435194015503,1.0,289.3388547897339,222.62656259536743,1.0,274.41382431983953,280.0449867248535,0.0357641875743866,True,True,True,True
