frame_number,time,leftear_x,leftear_y,leftear_likelihood,rightear_x,rightear_y,rightear_likelihood,nose_x,nose_y,nose_likelihood,tailbase_x,tailbase_y,tailbase_likelihood,cricket_x,cricket_y,cricket_likelihood,median_filtered_leftear,median_filtered_rightear,median_filtered_nose,median_filtered_tailbase,started,captured,start_frame_value,capture_frame_value,mid_x,mid_y,head_x,head_y,azimuth_head,azimuth_body,cricket_distance,mouse_speed,cricket_speed,mouse_acceleration,contact,approach,madj_x,madj_y,cadj_x,cadj_y,azimuth_head_arena,azimuth_body_arena,cricket_to_borders,mouse_to_borders,path_to_borders,corners_x,corners_y,pre_contact
43.0,1.440536013400335,305.62990951538086,177.39684915542605,0.9999985098838806,290.24800038337713,183.54771661758423,0.999999463558197,296.87958073616034,192.03269481658936,0.9999996423721312,273.67698526382446,133.69589507579806,1.0,284.3600029945373,234.9940004348755,1.0,True,True,True,True,1,0,1,151,297.93895494937897,180.47228288650513,297.5858302116394,184.32575352986655,8.749464626723386,21.3946325772954,7.820112209167675,34.29936028124658,1.3407755196711353,-1.3270691543890816,1,0,33.8336543735394,18.845334404678944,31.837526012986,26.836586733501193,6.636409057861118,16.514139260515485,11.163417157689013,11.166357825343493,11.956280129678035,,,1
44.0,1.4740368509212731,300.7064867019653,198.8719720840454,0.9999871850013732,289.5996842384338,200.09217500686648,0.9999995231628418,293.2468007802963,208.5497968196869,1.0,283.9799578655511,141.4647738933563,1.0,284.24351221323013,233.9843716621399,1.0,True,True,True,True,1,0,1,151,295.1530854701995,199.48207354545593,294.5176572402318,202.50464797019958,5.674611571816282,10.73750635296452,5.036351272027945,24.36880843376391,0.0,-0.65818318884895,1,0,33.39311718894959,21.660847570881852,31.825278941393954,26.688515625292727,0.00044437257457591875,0.21011437490093665,11.311504936735536,11.606895561026208,12.120930050954764,,,0
45.0,1.5075376884422111,300.7061983942985,198.8724541664124,0.9999871253967284,289.5993158817291,200.0924105644226,0.999999463558197,293.2465356588364,208.55020427703852,1.0,284.1907599568367,143.66454029083255,1.0,284.51481294631964,235.7920207977295,1.0,True,True,True,True,1,0,1,151,295.15275713801384,199.4824323654175,294.517349978288,202.5050230026245,4.457654685787581,10.909301214555617,5.265976074694364,37.254295495959425,19.31037751823215,-0.001448478990767412,1,0,33.39307200037629,21.660899367722006,31.855519710980698,26.953893226551855,9.446587185566552,9.79074403331769,11.046110178202518,11.60694082643925,12.046042759621983,,,0
46.0,1.5410385259631492,298.3843892812729,219.51299902796745,0.999998152256012,288.9146804809571,219.40620338916776,0.9999998807907104,290.63430845737463,227.18592274188995,1.0,292.1862996369601,155.96217850223184,1.0,288.0216445922852,237.7860780954361,0.9999998807907104,True,True,True,True,1,0,1,151,293.64953488111496,219.45960120856762,292.64445940653485,222.03504171967506,4.247170679285208,4.23380466758982,2.66823096771981,37.80378294575499,34.94415848070387,0.8585344963759435,1,0,33.12353405677756,24.60321360904596,32.3141361500766,27.262135033992926,0.0019824655320483543,0.00048379744915053464,10.737878169134023,11.876468246753943,11.729808232637213,,,0
47.0,1.5745393634840872,298.3843892812729,219.5130472779274,0.999998152256012,288.913978099823,219.4062850475312,0.9999998807907104,290.6335083246231,227.18634867668152,1.0,292.1864833980799,155.96217850223184,1.0,288.0211896896363,237.7865929603577,0.9999998807907104,True,True,True,True,1,0,1,151,293.64918369054794,219.45966616272932,292.643958568573,222.03522700071338,4.249251568722729,4.233748622464184,2.6682950645774204,32.79974477899473,36.47310646119833,1.4817476786724773,1,0,33.12348702407541,24.603221566258284,32.31407413472626,27.262207981656218,1.7075472925031877e-06,0.0,10.737805124488037,11.876515274493677,11.729799616770446,,,0
48.0,1.6080402010050254,298.3843892812729,219.5130472779274,0.999998152256012,288.913978099823,219.4062850475312,0.9999998807907104,290.6335080862045,227.18634867668152,1.0,292.1864833980799,155.96217850223184,1.0,288.0211896896363,237.7865929603577,0.9999998807907104,True,True,True,True,1,0,1,151,293.64918369054794,219.45966616272932,292.64395848910016,222.03522700071338,4.249253102962381,4.233748622464184,2.6682950645774204,37.14176514186359,53.23574465504657,2.377251356729978,1,0,33.12348702407541,24.603221566258284,32.31407413472626,27.262207981656218,0.20398192597820236,16.328953686152484,10.737805124488037,11.876515274493677,11.729799616770446,,,0
49.0,1.6415410385259634,283.23788684606546,240.6969332695008,0.9999998807907104,273.10938549041754,242.7556689977646,1.0,274.7738606929779,250.3463797569275,1.0,293.47099876403814,184.6729965209961,1.0,249.4524440765381,272.2673001289368,1.0,True,True,True,True,1,0,1,151,278.1736361682415,241.7263011336327,277.04037767648697,244.59966067473093,21.71675893942884,11.671443800388065,5.835024440023986,34.16207743719761,53.27989473224895,1.566352977676421,1,0,30.997731150004874,27.78819701367079,27.144976549623337,32.05323344279513,0.004174007500241201,5.4085061143005306e-05,5.9467913895788005,10.211805210703234,8.07929576399152,,,0
50.0,1.6750418760469017,283.2376640439033,240.6971719264984,0.9999998807907104,273.1092848777771,242.7575467824936,1.0,274.7732775211334,250.3466668128968,1.0,293.47099876403814,184.67366695404053,1.0,249.45072746276853,272.26657676696783,1.0,True,True,True,True,1,0,1,151,278.1734744608402,241.727359354496,277.04007548093796,244.6004618406296,21.715800966728136,11.672651952355347,5.834992072980943,44.85007334607761,68.90387720033002,0.32458399888928546,1,0,30.997706585054253,27.788350301030956,27.144754288825826,32.05312022367876,20.352832618401,2.317623861179383,5.946905254674287,10.211651907192008,8.079275723146381,,,0
51.0,1.7085427135678397,275.44282454252243,258.8126448392868,0.9999997615814208,262.4157617092133,261.3520097732544,0.9999999403953552,268.73542994260794,269.5285016298294,1.0,286.88519239425665,202.5281982421875,1.0,218.6999044418335,302.615451335907,1.0,True,True,True,True,1,0,1,151,268.92929312586784,260.0823273062706,268.8646720647812,263.2310520807902,48.56710703983496,16.937954307605782,9.160568884628702,40.78435032558186,65.42360492586803,-1.1188311867235619,1,0,29.726137864568365,30.403429757711542,23.101782652441074,36.200550721635516,0.006057901560868461,0.6844377762799814,1.799460396006497,7.596571091454213,4.698030067497142,,,0
52.0,1.7420435510887775,275.442636013031,258.8126448392868,0.9999997615814208,262.41555070877075,261.3520097732544,1.0,268.734228014946,269.52864670753485,1.0,286.13319730758667,202.52859318256367,1.0,218.70327281951904,302.6151759624481,1.0,True,True,True,True,1,0,1,151,268.9290933609009,260.0823273062706,268.8641382455826,263.23110044002533,48.55922476453011,17.326189739980826,9.160165131582994,44.497778742314004,80.2511880701699,-2.2265726853326444,1,0,29.726111610391218,30.403428702293233,23.10221652659111,36.200531933475446,0.0002842220034096622,0.044404477691141454,1.799477711219116,7.596572159331458,4.69803996571181,,,0
53.0,1.7755443886097155,275.44249540567404,258.8126448392868,0.9999997615814208,262.4155287742616,261.3520097732544,1.0,268.73409986495966,269.52864670753485,1.0,286.13277554512024,202.69185924530032,1.0,218.70317697525024,302.61491608619684,1.0,True,True,True,True,1,0,1,151,268.92901208996784,260.0823273062706,268.8640413482985,263.23110044002533,48.55912139165026,17.325084470542176,9.160143305207303,41.331144088246425,87.30325852028227,-1.3660928896491766,0,0,29.72610092933226,30.40342827291451,23.102204603940724,36.20049460387023,9.894699898186031,7.179191642188127,1.799515079698307,7.59657259380485,4.698058845714608,,,0
54.0,1.809045226130653,267.0332644581796,286.68440341949463,1.0,254.51672267913816,287.391140460968,1.0,259.05708754062647,295.81285548210144,1.0,270.02961945533747,231.7805185317993,1.0,183.6467640399933,308.7914184927941,1.0,True,True,True,True,1,0,1,151,260.7749935686589,287.0377719402313,260.2023582259814,289.96279978752136,63.17239509111661,38.77498056312745,11.15346857949099,36.80557904421231,75.64233057265936,-2.130971214975246,0,0,28.58637251134154,34.23268173219882,18.607372008944292,36.86045578882091,6.862662096881623e-05,0.0001237971787065052,1.1395504421089013,3.767357673681784,2.453469994287367,,,0
55.0,1.842546063651592,267.0332428812981,286.6844453811645,1.0,254.51667952537537,287.391140460968,1.0,259.0570701956749,295.81285548210144,1.0,270.02941060066223,231.7808604240417,1.0,183.6466643810272,308.79115146398544,1.0,True,True,True,True,1,0,1,151,260.7749612033367,287.0377929210663,260.20233086744946,289.9628137747447,63.1726749626513,38.77529341829014,11.153466712510719,33.3289538203425,77.29832753391561,-2.8056279883573945,0,0,28.58636823389426,34.23268454517478,18.60735952938053,36.86041766674773,29.17075821484269,10.016499606137787,1.1395885227743967,3.767354880301827,2.453487649681099,,,0
56.0,1.8760469011725296,254.96553015708923,291.19596660137177,1.0,245.4645791053772,286.9685003757477,1.0,245.52518272399905,294.6226351261139,1.0,268.0770866945386,238.7089686393737,1.0,145.91867637634277,298.7204475402832,1.0,True,True,True,True,1,0,1,151,250.21505463123322,289.0822334885597,248.6517639954885,290.92903403441113,44.472746763530374,44.312807683448156,14.577769702385327,17.449580690453494,67.16073925946397,-2.6022951006001493,0,0,27.20550102157943,34.46364711074657,13.826639689518986,35.22292658080678,0.0004293411968726415,0.00012088964522734323,2.7770742820314425,3.5363533008454446,3.156713767366581,,,0
57.0,1.909547738693468,254.9654786586761,291.19598615169525,1.0,245.46443891525269,286.9684333801269,1.0,245.52514553070068,294.6226263046265,1.0,268.0770866945386,238.7090120315552,1.0,147.63255074620247,297.85555934906006,1.0,True,True,True,True,1,0,1,151,250.2149587869644,289.0822097659111,248.65168770154318,290.9290152788162,44.86466537211652,44.32149172171195,14.329490243864145,28.624330522427538,80.79920096851271,-1.9413324090272126,0,0,27.20548860852397,34.46364317105328,14.043135848615021,35.11145398280988,26.533688886541547,18.26067424890454,2.8885666515825683,3.53635724654899,3.2124786110448196,,,1
58.0,1.9430485762144056,239.19528460502625,291.73114365339285,1.0,235.30429619550705,284.55085945129395,1.0,228.7557117342949,291.78495502471924,1.0,268.68229585886,247.59650349617004,1.0,105.32099080085754,281.7492170333863,1.0,True,True,True,True,1,0,1,151,237.24979040026665,288.14100155234337,234.41843084494272,289.355652709802,25.993036178295707,40.40670916462242,18.383323353376827,20.690170967404736,71.01493628894639,-0.25014872979714486,0,0,25.52375562456777,34.25460955101836,8.711411296689162,32.612163777508805,0.0027773588721802796,0.003908166282298797,5.387865354093781,3.7454280594782605,4.5666320290904086,,,1
59.0,1.976549413735344,239.19380307197568,291.7341590225697,1.0,235.2964772582054,284.55085945129395,1.0,228.7557117342949,291.78495502471924,1.0,268.682835161686,247.5970289707184,1.0,105.31384325027466,281.7475786209106,1.0,True,True,True,True,1,0,1,151,237.24514016509056,288.1425092369318,234.41533068815866,289.35665783286095,25.997124216656466,40.404068135640244,18.3836917156192,31.11096949641558,78.25455443785253,1.130252702673029,0,0,25.52314967592218,34.25479762664695,8.710514166913947,32.61189478370462,5.908605910854551,0.891129423089099,5.388131471130676,3.7452427504157204,4.566672490850765,,,1
60.0,2.0100502512562817,239.1768717765808,291.74032902717585,1.0,234.902925491333,282.5888458490372,1.0,228.75554382801056,291.78141212463385,1.0,268.682835161686,247.63949108123785,1.0,105.68249368667604,281.94823026657104,1.0,True,True,True,True,1,0,1,151,237.0398986339569,287.16458743810654,234.2784470319748,288.7035290002823,31.404767791737505,39.433731086867915,18.29666910131134,31.97403842831536,66.28844946673121,2.568709077981461,0,0,25.49850358730823,34.11425305985264,8.756893103838559,32.6420809263715,22.361722794110584,23.90951702778657,5.3579498299745465,3.8857481044814137,4.621851636591382,,,1
61.0,2.04355108877722,214.754385471344,296.92552185058594,1.0,212.5256414413452,282.1019854545593,1.0,202.2564353942871,290.86490821838385,1.0,263.5426347255707,263.63511610031134,1.0,71.5338878631592,257.43673133850103,0.9999988079071044,True,True,True,True,1,0,1,151,213.6400134563446,289.51375365257263,209.84548743565878,289.964138507843,19.488917158098438,29.25944267026063,20.275873690436146,20.68929994218178,47.80437596342463,3.1661063155413536,0,0,22.470360504997213,34.314177636451404,4.456546652497819,29.014851246407574,0.1648034314283295,0.12972150309540154,4.45655414460798,3.685829234640726,5.877203468628621,,,1
62.0,2.0770519262981577,214.75383234024048,296.92659473419184,1.0,211.97012996673584,282.1019854545593,1.0,202.2559471130371,290.86490821838385,1.0,263.54251146316534,263.63553047180176,1.0,71.53323936462401,257.43635153770447,0.9999987483024596,True,True,True,True,1,0,1,151,213.36198115348816,289.5142900943756,209.65996980667114,289.96449613571167,19.678138313361607,29.129952848031067,20.238244940484247,38.28171964260459,43.50390013527513,3.4948139725851366,0,1,22.434550111780187,34.312657523933474,4.456465152550582,29.014794467197113,2.225438499702366,18.29183792496922,4.4564727492747735,3.687343084169174,5.877249445013014,,,1
63.0,2.110552763819096,190.81074476242063,298.00752449035645,1.0,190.8219678401947,285.75618350505835,1.0,180.6394332051277,293.5227195024491,1.0,244.6054306030273,283.3731684684753,1.0,69.46074402332306,250.98244786262512,0.9999992847442628,True,True,True,True,1,0,1,151,190.81635630130768,291.88185399770737,187.42404860258102,292.4288091659546,27.784102846865675,19.466639435270377,17.823644725620255,35.153106471895654,23.332933898812836,2.4613537729099066,0,1,19.537350654136187,34.51867881168809,4.187114405291531,28.093594114292518,3.119488421376283e-05,1.2663509647306462e-05,4.187146978685809,3.4813425613172213,5.921702881694943,,,1
64.0,2.1440536013400338,190.810732126236,298.00753259658813,1.0,190.8219585418701,285.7561883926392,1.0,180.6394223570824,293.52273166179657,1.0,244.60542583465576,283.3731861114502,1.0,69.46072518825531,250.9823281764984,0.9999992847442628,True,True,True,True,1,0,1,151,190.81634533405304,291.88186049461365,187.4240376750628,292.4288175503413,27.784186398152436,19.46666944981119,17.823651372145793,44.66308337850617,21.050576805261798,1.4598381851920361,0,1,19.53734924452087,34.518679667730765,4.187111851511225,28.093577111490188,11.799897788119807,2.0751066718431077,4.187144492026651,3.4813417102194903,5.9217063495755715,,,1
65.0,2.177554438860972,170.4476466178894,304.45711278915405,1.0,167.28700041770938,292.9621483683586,1.0,160.5412459373474,298.32562351226807,1.0,224.8295464515686,291.92378473281866,1.0,69.62717378139496,251.1912559866905,0.9999992847442628,True,True,True,True,1,0,1,151,168.86732351779938,298.70963057875633,166.0919643243154,298.5816282232602,22.94546088020513,21.619304540031887,15.313923108161639,47.37070288666205,4.678387658157748,1.3140780482319618,0,1,16.733715386705683,35.35494607299293,4.208235704619452,28.123904581089516,0.005636355549949465,0.0007496229854245955,4.208258313490698,2.6451454475111116,5.427128171637907,,,1
66.0,2.2110552763819102,170.4476466178894,304.4583978652953,1.0,167.28700041770938,292.96283364295965,1.0,160.53768968582153,298.32562351226807,1.0,224.8295464515686,291.9240269660949,1.0,69.62575936317444,251.19363707304,0.9999992847442628,True,True,True,True,1,0,1,151,168.86732351779938,298.7106157541275,166.0907789071401,298.582285006841,22.93885083839375,21.61918724423073,15.314016759789617,43.05086832609817,10.110426421485155,0.8348474954106287,0,1,16.73371492777075,35.35508472700398,4.208063260933195,28.124234148979294,11.92096714529626,0.00014952743120743648,4.208086963988469,2.6450067944798494,5.426938881144706,,,1
67.0,2.2445561139028483,170.44763278961182,304.4587678909302,1.0,167.28640699386597,292.96283364295965,1.0,160.10524797439575,300.1416177749634,1.0,224.8295464515686,291.9240269660949,1.0,69.62701582908629,251.1949198842049,0.9999994039535522,True,True,True,True,1,0,1,151,168.8670198917389,298.7108007669449,165.9464292526245,299.18773976961774,34.859653210745854,21.619007592882618,15.313754934968792,45.0867288769201,0.6344951138473117,1.1485786003458014,0,1,16.733676261505224,35.35510899358811,4.208222216001571,28.124421493276177,3.6883189832328562,3.907204416346674,4.208246551110961,2.644982207359083,5.42691872566047,,,1
68.0,2.278056951423786,138.85112404823306,306.058051943779,1.0,140.58967119455338,293.41216731071466,1.0,130.8779175281525,300.5999946594238,1.0,199.24732279777527,296.6076316833496,1.0,69.59374749660492,251.05144608020785,0.9999990463256836,True,True,True,True,1,0,1,151,139.7203976213932,299.73510962724686,136.77290425697961,300.02340463797253,40.35568655660089,22.36736091969334,11.881599389376126,37.98464135516157,0.0,-0.3800464087605134,0,1,13.044669814619276,35.32925346265693,4.203827452706766,28.103988083899477,0.00010626652751226025,0.0011769364938425746,4.203831910452174,2.670809873113082,5.2565970156534085,,,1
69.0,2.3115577889447243,138.84986793994906,306.058051943779,1.0,140.58604615926745,293.41216731071466,1.0,130.87564623355863,300.5999946594238,1.0,199.24611163139343,296.608793258667,1.0,69.5922256708145,251.050794839859,0.9999990463256836,True,True,True,True,1,0,1,151,139.71795704960826,299.73510962724686,136.77052011092505,300.02340463797253,40.35650351553096,22.36685411534164,11.881546039653088,43.69733178151445,0.521922336909876,-1.3101801557369577,0,1,13.044362151972985,35.32923928354931,4.203636455727903,28.103888688075322,23.7048444857281,7.623884978658385,4.203641059607347,2.6708261883941056,5.256547405893421,,,1
70.0,2.3450586264656623,119.04883098602296,303.56094861030584,0.9999999403953552,122.13437032699584,290.9606370925904,1.0,111.98819851875304,294.44571018218994,1.0,176.5980043411255,301.78424835205084,1.0,70.09086751937865,251.71529817581177,0.9999986886978148,True,True,True,True,1,0,1,151,120.5916006565094,297.2607928514481,117.72379994392395,296.3224319616954,23.92820783698837,20.560622037148757,9.464939613472573,34.413233441879456,0.0,-1.3553809317287455,0,1,10.637907889551462,34.87224388016287,4.266981716982909,28.20019410216186,1.7367647940623863,0.4740204167690085,4.267004709954794,3.127764585718692,5.274352951347677,,,1
71.0,2.3785594639866,117.28713476657867,303.56094861030584,1.0,122.13437032699584,289.8708336353302,1.0,111.98819851875304,294.44571018218994,1.0,176.59704780578613,301.7844429016113,1.0,70.09182333946228,251.7152814865113,0.9999986290931702,True,True,True,True,1,0,1,151,119.71075254678726,296.715891122818,117.13656787077586,295.95916414260864,25.824017791622005,20.087090781560395,9.323046337281662,44.29872052253827,0.6555178497688625,-1.8128942067221447,0,1,10.527063198812424,34.79092792458675,4.267100956661832,28.200196389574874,0.0,8.537736462515939e-07,4.267123956500832,3.209100376108105,5.29752912578044,,,1
72.0,2.412060301507538,117.28713476657867,303.56094861030584,1.0,122.13437032699584,289.8708336353302,1.0,111.98819851875304,294.44571018218994,1.0,176.59704780578613,301.7844429016113,1.0,70.09182333946228,251.7152814865113,0.9999986290931702,True,True,True,True,1,0,1,151,119.71075254678726,296.715891122818,117.13656787077586,295.95916414260864,25.824017791622005,20.087090781560395,9.323046337281662,41.234274434531564,2.9542152682508567,-0.8657921753628126,1,0,10.527063198812424,34.79092792458675,4.267100956661832,28.200196389574874,15.485226552586772,10.965073236948129,4.267123956500832,3.209100376108105,5.29752912578044,,,1
73.0,2.4455611390284764,90.55431199073792,289.83142256736755,1.0,98.1422792673111,279.935544013977,1.0,86.99782252311707,280.3141140937805,1.0,151.1697704792023,301.2376124858856,1.0,70.25964331626892,252.32084771990776,0.9999995827674866,True,True,True,True,1,0,1,151,94.3482956290245,284.8834832906723,91.89813792705536,283.3603602250417,21.64045637538331,15.099716244705064,5.637351647400315,39.434359213180166,0.0,-0.9724231617364567,1,0,7.342092958841217,32.99187764902713,4.289061710919057,28.286555960876814,0.009346412705127522,0.38894472621391885,4.28908373279633,5.008122357181995,5.456295297083211,,,0
74.0,2.479061976549414,90.55351436138152,289.8287231922149,1.0,98.1390643119812,279.9353563785553,1.0,86.9951810836792,280.31393814086914,1.0,149.75487518310547,301.2376124858856,1.0,70.2602972984314,252.3205742239952,0.9999996423721312,True,True,True,True,1,0,1,151,94.34628933668137,284.88203978538513,91.89591991901398,283.35933923721313,21.651843925097936,15.16048025965995,5.637000538949591,38.75825826223374,3.209182536350537,-1.0882185637849413,1,0,7.341840758009659,32.99166442312663,4.2891428500024,28.286520515622552,1.8449245887324683,8.795520488749224,4.289164985191462,5.008335601990183,5.456326957351123,,,0
75.0,2.512562814070352,78.76038455963135,283.21365654468536,0.9999998807907104,88.7024884223938,272.18740916252136,0.9999998211860656,76.22520661354066,272.694039106369,1.0,134.07775354385376,301.4358702898025,1.0,69.44618105888368,252.0655298233032,0.9999997615814208,True,True,True,True,1,0,1,151,83.73143649101257,277.70053285360336,81.2293598651886,276.03170160452527,27.168572255715915,12.134117949736016,4.0844430069415445,28.373889641755618,0.0,-1.2097107443185693,1,0,6.008249710506028,31.927560979115167,4.187139993543601,28.246533042002344,0.0004451805358078057,0.00010321837375642018,4.187169537277216,6.008265209374864,5.097708539992454,,,0
76.0,2.54606365159129,78.76028776168823,283.21352797746664,0.9999998211860656,88.70247292518616,272.18726420402527,0.9999998807907104,76.22516375780107,272.69399547576904,1.0,134.07775235176086,301.4358702898025,1.0,69.44603610038757,252.065386518836,0.9999997615814208,True,True,True,True,1,0,1,151,83.7313803434372,277.7003960907459,81.22930814822514,276.03159588575363,27.168872188920282,12.134033480244007,4.084449819154631,37.01757446816103,19.722848685076006,-1.369458915319554,1,0,6.008242520970737,31.927541497510457,4.187121665939044,28.24651209556055,12.149401236137281,14.73294446731921,4.187151288540609,6.008257975639484,5.097695778791245,,,0
77.0,2.579564489112228,67.38760930299759,264.14509439468384,0.9999998807907104,79.36990952491759,257.13211560249334,0.9999996423721312,69.78054177761078,256.93183040618896,1.0,118.33401536941528,298.3260307312012,1.0,64.76289749145508,242.12817597389216,0.9997670650482178,True,True,True,True,1,0,1,151,73.3787594139576,260.63860499858856,72.17935353517532,259.4030134677887,19.188521769762826,6.396630701391625,2.8416797882401035,29.16483687024488,59.25647662600941,-0.9085408409637868,1,0,4.691835827647209,29.475400836390413,3.5853296841571773,26.818574416760953,0.0001712172749743489,3.036602938116383e-05,3.585330114962382,4.691837600442221,4.138597284410485,,,0
78.0,2.613065326633166,67.3874836564064,264.1450514793396,0.9999998807907104,79.36989355087279,257.1320569515228,0.9999996423721312,69.78054177761078,256.93183040618896,1.0,118.3339567184448,298.3260307312012,1.0,64.76470613479614,242.1287900209427,0.999767243862152,True,True,True,True,1,0,1,151,73.3786886036396,260.6385542154312,72.17930632829666,259.40297961235046,19.192345114975968,6.397285091115058,2.8414855226685676,34.635041223010276,94.60201243628383,-0.45175061580408604,1,0,4.691826915772246,29.47539332539802,3.585556528057444,26.818669861656684,0.0,6.612751095243115e-05,3.585557006891751,4.691828695106001,4.138706245137222,,,0
79.0,2.646566164154104,67.3874836564064,264.1450514793396,0.9999998807907104,79.36989355087279,257.1320569515228,0.9999996423721312,69.78054177761078,256.93183040618896,1.0,118.33385133743286,298.3260307312012,1.0,64.7646975517273,242.12821853160852,0.9997674226760864,True,True,True,True,1,0,1,151,73.3786886036396,260.6385542154312,72.17930632829666,259.40297961235046,19.192999956920826,6.397561668963291,2.8415581399815593,35.46232736733721,120.71243030928422,0.6232027849270649,1,0,4.691826915772246,29.47539332539802,3.5855544242623627,26.818588871584964,4.496430068829736,10.689146387124826,3.585554862155299,4.691828695106001,4.1387051970927855,,,0
80.0,2.680067001675042,54.93328070640564,244.1976216137409,0.9999949932098388,69.45835351943971,237.29812586307528,0.9999986886978148,57.588603258132935,236.6924761533737,0.9999979734420776,100.15341161191463,287.06263256073,0.999999463558197,113.0113890171051,280.4443154335022,0.9992554187774658,True,True,True,True,1,0,1,151,62.195817112922676,240.7478737384081,60.66007916132609,239.39607454339662,176.6413439298976,102.10058550160899,8.974682793373308,26.020301629101066,136.34457313823393,0.8070868412272874,1,0,3.2624747355114954,26.611062297334584,9.67505281914399,32.47057386505878,0.009631239556281028,0.017345866595281662,5.529434523945896,3.2625118617710975,5.754681541297812,,,0
81.0,2.71356783919598,54.93189835548401,244.1939143538475,0.9999948740005492,69.45729541778564,237.29746043682096,0.9999986886978148,57.587579250335686,236.6918367743492,0.9999979734420776,100.12550190091132,287.0564708709717,0.999999463558197,113.01866841316225,280.4504590034485,0.9992622137069702,True,True,True,True,1,0,1,151,62.19459688663483,240.74568739533424,60.65892434120178,239.3944038550059,176.6521584026318,102.19020404905818,8.976328748671046,36.956749939630214,145.16837027257503,1.0617840900215085,1,0,3.2623184365949824,26.610746882960857,9.675971666033321,32.471477421859,6.263064146867929,4.82410875676586,5.528529444048284,3.2623570846868404,5.754573196279159,,,0
82.0,2.7470686767169177,47.782416343688965,230.4721713066101,0.9999886751174928,60.83106595277786,225.36772346496585,0.9999990463256836,51.23047572374344,224.54999542236328,0.999997854232788,87.62196588516234,276.4027371406555,0.9999997615814208,45.888074159622185,131.43697875738144,0.9999366998672484,True,True,True,True,1,0,1,151,54.306741148233414,227.91994738578796,53.28131934007009,226.7966300646464,37.40469555969601,18.43465399119204,13.47947436868543,29.861967773201343,129.13810296806776,0.8684835951468004,0,1,2.253217073468576,24.754866967134863,0.9864107812280002,10.784726930226514,0.02042108513250967,0.0004974306834825079,0.9865763865470468,2.2532309077764068,1.6198536583051495,,,0
83.0,2.780569514237856,47.782416343688965,230.4713995456696,0.9999887943267822,60.82735198736191,225.3667743206024,0.9999990463256836,51.23047572374344,224.5487575531006,0.9999979138374328,87.62047481536865,276.40150740742683,0.9999997615814208,45.89295518398285,131.43690568208694,0.9999362230300904,True,True,True,True,1,0,1,151,54.304884165525436,227.919086933136,53.280081351598106,226.79564380645752,37.38820512708901,18.43735565664424,13.47928371061219,39.733299191014176,132.07860203378732,0.8021368849306599,0,1,2.2529836321273646,24.754736455476444,0.9870283899633977,10.784728881642978,27.231449724608098,9.927797088091962,0.9871938559471632,2.2529979290364355,1.6200457236449095,,,0
84.0,2.814070351758794,49.230036497116096,212.05456984788185,0.9999925494194032,60.60029602050781,209.21507239341736,0.9999979734420776,53.43003797531128,205.1457644701004,0.9999850988388062,79.43678379058838,264.2742404937744,0.9999998807907104,47.295458555221565,123.22318917512894,0.999790906906128,True,True,True,True,1,0,1,151,54.91516625881195,210.6348211206496,54.42012349764506,208.80513557046652,10.157661725726909,11.731014394374178,12.21204316179754,40.46077232716617,123.42940964974026,1.3555964174059103,0,1,2.2940072902588584,22.2928216010685,1.145958921787222,9.580171692840944,0.5439315006472921,7.764282302970737,1.1459717102347609,2.2940086868394913,1.7200191394229056,,,0
85.0,2.847571189279732,49.231911420822144,200.3413023948669,0.9999741315841676,60.38103196024896,198.11628079414368,0.9999971389770508,53.50871276855469,194.60675704479212,0.9999992847442628,71.73155450820924,255.27484512329104,0.9999992847442628,47.0730140209198,122.71502602100372,0.9998081922531128,True,True,True,True,1,0,1,151,54.80647169053555,199.22879159450528,54.373885383208595,197.68811341126755,9.912053732045878,6.265926417167008,10.70340455574625,37.51241808091976,101.9361920666367,1.1504261401656792,0,1,2.257082743360704,20.657875685840118,1.1165989972681365,9.50476785160823,0.018380010977577632,0.0008530194309966499,1.116609064990904,2.2570850416895194,1.6868799560193581,,,0
86.0,2.88107202680067,49.230036497116096,200.3402280807495,0.999974250793457,60.3797644674778,198.1162087917328,0.9999971389770508,53.50871276855469,194.6060831546784,0.9999992847442628,71.72939586639404,255.26931190490723,0.9999992847442628,47.073554515838616,122.71461415290833,0.9998085498809814,True,True,True,True,1,0,1,151,54.804900482296944,199.22821843624115,54.37283791104952,197.68750667572021,9.895226959793456,6.2675090900618375,10.703352669891705,40.990051553378855,80.62808870799397,1.4365731076771349,0,1,2.2568845458380844,20.65778727966567,1.1166665945430756,9.504708484358366,10.488742081602046,1.4024904754844336,1.1166769153210483,2.256886719926863,1.686814656922492,,,0
87.0,2.914572864321608,45.78774404525757,180.8816469907761,0.9994336366653442,55.26080083847046,177.10955286026,0.9999688863754272,49.99827527999878,173.18933975696564,0.9998430609703064,66.4782749414444,236.90871787071228,0.9999994039535522,47.29451775550842,118.76097059249878,0.9997754096984864,True,True,True,True,1,0,1,151,50.524272441864014,178.99559992551804,50.3489400545756,177.0601798693339,2.107138826874618,6.179225416876673,8.395469040707818,33.84119881136524,43.79458627259948,0.7363959478588852,0,1,1.6769522784559598,17.72740540532433,1.1357047998010172,8.922331685099428,4.676310850554341e-06,0.0,1.1358262160960886,1.676953119661426,1.4063709699093943,,,0
